ATTENTION FLAG,Product,SKU,Etsy Quantity,RainPOS Quantity,Difference
,American Gathering Red (49127 12) - Moda - by the 1/2 Yard,49127 12,3.5,4.417,0.92
,Sunday Picnic Periwinkle - Daisies (20678 17) - Moda - by the 1/2 Yard,20678 17,3.0,4.25,1.25
ATTENTION,Sunday Picnic Periwinkle - Butterflies (20677 17) - Moda - by the 1/2 Yard,20677 17,3.5,3.25,-0.25
ATTENTION,Mini Dot (0814-0142) - Marcus Fabrics - by the 1/2 Yard,0814-0142,1.5,0.0,-1.5
,Bess&#39; Dress (0799-0123) - Marcus Fabrics - by the 1/2 Yard,0799-0123,1.0,1.25,0.25
,Ditsy Diamond (0805-0122) - Marcus Fabrics - by the 1/2 Yard,0805-0122,5.5,6.583,1.08
,Wildflowers Basics Summer (32366 11) - Wildflowers Favorites - Moda - by the 1/2 Yard,32366 11,1.0,1.0,0.0
ATTENTION,Folktale Skinny Stripes Sky (5125 17) - Moda - by the 1/2 Yard,5125 17,2.0,-0.083,-2.08
,Red Squares 1930&#39;s Reproduction (ADZ194173) Naptime 4 - Robert Kaufman - by the 1/2 Yard,ADZ194173,11.5,12.0,0.5
,Evening Packed Flower 1930&#39;s Reproduction Print (ADZ1875680) Darlene&#39;s Favorites - Robert Kaufman - by the 1/2 Yard,ADZ1875680,1.5,1.75,0.25
ATTENTION,Precut Collection - American Gathering - Moda,49120PP,18.0,16.0,-2.0
,Remember When - Civil War - Black/Cream Floral Dot (BD-49816-A01) - by the 1/2 Yard,BD-49816-A01,3.0,4.5,1.5
ATTENTION,Orange/Black Bias Gingham - 1/8&quot; (9700-39) - Chelsea&#39;s Checks - Henry Glass - By the 1/2 Yard,9700-39,6.0,5.0,-1.0
ATTENTION,Black Bias Gingham - 1/8&quot; (9700-9) - Chelsea&#39;s Checks - Henry Glass - By the 1/2 Yard,9700-9,5.0,4.5,-0.5
,Remember When - Civil War - Black/Cream Blender (BD-49727-A01) - by the 1/2 Yard,BD-49727-A01,3.0,4.5,1.5
,Salsa Recipe/Blackboard (19970 14) - Homegrown Salsa - Moda - by the 1/2 Yard,19970 14,14.5,15.0,0.5
,Wool Scrap Bag - (WOOL SCRAP) - Moda,WOOL SCRAP,2.0,2.0,0.0
ATTENTION,Red Bias Gingham - 1/8&quot; (9700-8) - Chelsea&#39;s Checks - Henry Glass - By the 1/2 Yard,9700-8,5.0,3.0,-2.0
ATTENTION,Kid&#39;s Time - Pink Floral (BD-49708-A03) - Santee - by the 1/2 Yard,BD-49708-A03,6.5,8.875,2.38
ATTENTION,Bubblegum Check It (40046 14) - A Blooming Bunch - Moda - by the 1/2 Yard,40046 14,4.5,6.5,2.0
,Open Waters ColorStory - Artisan Batiks- Jelly Roll (RU-370-40) - Prisma Dyes,RU-370-40,2.0,2.0,0.0
ATTENTION,Precut Collection - Sunday Stroll - Moda,55220PP,26.0,19.0,-7.0
ATTENTION,Green Picnic (55227 20) - Sunday Stroll - Moda - by the 1/2 Yard,55227 20,11.0,13.875,2.88
,Red Picnic (55227 12) - Sunday Stroll - Moda - by the 1/2 Yard,55227 12,4.0,5.0,1.0
ATTENTION,Sweet Dot Red (55226 12) - Sunday Stroll - Moda - by the 1/2 Yard,55226 12,12.5,14.5,2.0
ATTENTION,Sweet Dot Green (55226 20) - Sunday Stroll - Moda - by the 1/2 Yard,55226 20,6.0,3.0,-3.0
ATTENTION,Prairie Vine/Tan (9655 11) - Prairie Dreams - Moda - by the 1/2 Yard,9655 11,4.0,6.0,2.0
,Prairie Flowers/Green (9650 15) - Prairie Dreams - Moda - by the 1/2 Yard,9650 15,5.0,6.125,1.12
,Prairie Vine/Gold (9655 12) - Prairie Dreams - Moda - by the 1/2 Yard,9655 12,4.5,5.0,0.5
,54&quot; Calypso Rayon Lagoon (27258 32R) - Moda - by the 1/2 Yard,27258 32R,7.5,7.75,0.25
,Kid&#39;s Time - Pigs (BD-49707-A01) - Santee - by the 1/2 Yard,BD-49707-A01,11.5,12.5,1.0
ATTENTION,Kid&#39;s Time - Green Floral (BD-49708-A02) - Santee - by the 1/2 Yard,BD-49708-A02,10.0,6.125,-3.88
,Kid&#39;s Time - Cows (BD-49705-A01) - Santee - by the 1/2 Yard,BD-49705-A01,10.0,11.0,1.0
ATTENTION,Kid&#39;s Time - Sheep ( Green ) (BD-49707-A01) - Santee - by the 1/2 Yard,BD-49707-A01,9.5,12.5,3.0
,Kid&#39;s Time - Sheep ( Black) (BD-49707-A03) - Santee - by the 1/2 Yard,BD-49707-A03,10.0,11.375,1.38
ATTENTION,Lipstick Confetti 1930&#39;s Reproduction Print (ADZ18753121) Darlene&#39;s Favorites - Robert Kaufman - by the 1/2 Yard,ADZ18753121,9.5,12.0,2.5
,Floral Packed Tonal/Pink (MAS9652-P) - Prose - Maywood Studio - by the 1/2 Yard,MAS9652-P,1.0,1.0,0.0
,Sunday Picnic Green - Daisies (20678 19) - Moda - by the 1/2 Yard,20678 19,0.5,1.0,0.5
,Sunday Picnic Pink - Daisies (20678 15) - Moda - by the 1/2 Yard,20678 15,3.0,3.0,0.0
,Navy Full Bloom (55220 15) - Sunday Stroll - Moda - by the 1/2 Yard,55220 15,3.5,5.0,1.5
,Red Flowers Dogs 1930&#39;s Reproduction (ADZ194163) Naptime 4 - Robert Kaufman - by the 1/2 Yard,ADZ194163,6.5,7.375,0.88
ATTENTION,Precut Collection - Sophie - Moda,18710PP,17.0,21.0,4.0
,Grunge (Cool Change) Junior Jelly Roll® (30150JJRCC) - Moda,30150JJRCC,6.0,6.0,0.0
ATTENTION,Sunset ColorStory - Robert Kaufman - Jelly Roll (RU-263-43),RU-263-43,1.0,0.0,-1.0
ATTENTION,Sweet ColorStory - Flowerhouse Basics- Jelly Roll (RU-971-40),RU-971-40,4.0,3.0,-1.0
,Lilac ColorStory - Flowerhouse Basics- Jelly Roll (RU-973-40),RU-973-40,3.0,3.0,0.0
,Sky Gazer Palette - Robert Kaufman - Jelly Roll (RU-440-40),RU-440-40,3.0,3.0,0.0
,Stormy Skies Palette - Robert Kaufman - Jelly Roll (RU-774-40),RU-774-40,2.0,2.0,0.0
,Aurora Palette - Robert Kaufman - Jelly Roll (RU-783-40),RU-783-40,1.0,1.0,0.0
,Animal Kingdom - Robert Kaufman - Jelly Roll (RU-1015-40),RU-1015-40,3.0,3.0,0.0
ATTENTION,Citrine Flower Power (40040 19) - A Blooming Bunch - Moda - by the 1/2 Yard,40040 19,7.5,0.0,-7.5
,Sweetie Groovy (40043 16) - A Blooming Bunch - Moda - by the 1/2 Yard,40043 16,1.0,1.375,0.38
,Precut Collection - Illustrations - Moda,11500PP,8.0,8.0,0.0
ATTENTION,Bluebonnets/Black (33452 17) - Fields of Blue - Moda - by the 1/2 Yard,33452 17,5.5,7.66697,2.17
,American Gathering Navy (49126 15) - Moda - by the 1/2 Yard,49126 15,3.0,3.167,0.17
,American Gathering Cream Navy (49125 12) - Moda - by the 1/2 Yard,49125 12,4.5,5.0,0.5
,American Gathering Navy (49121 13) - Moda - by the 1/2 Yard,49121 13,5.5,6.167,0.67
,American Gathering Navy - Old Glory Script (49120 15) - Moda - by the 1/2 Yard,49120 15,1.5,1.875,0.38
,Medium Floral/White (MAS9651-UW) - Prose - Maywood Studio - by the 1/2 Yard,MAS9651-UW,1.5,1.75,0.25
ATTENTION,MLB Texas Rangers - Licensed (35055) - Fabric Traditions - by the 1/2 Yard,27258 32R,10.0,7.75,-2.25
,Petunia Check 1930&#39;s Reproduction Print (ADZ1875526) Darlene&#39;s Favorites - Robert Kaufman - by the 1/2 Yard,ADZ1875526,10.0,10.5,0.5
,American Gathering Cream Navy (49122 12) - Moda - by the 1/2 Yard,49122 12,1.5,1.625,0.12
ATTENTION,Red/Black Bias Gingham - 1/8&quot; (9700-89) - Chelsea&#39;s Checks - Henry Glass - By the 1/2 Yard,9700-89,8.0,5.0,-3.0
ATTENTION,Blue Bias Gingham - 1/8&quot; (9700-11) - Chelsea&#39;s Checks - Henry Glass - By the 1/2 Yard,9700-11,8.0,5.0,-3.0
,American Gathering Red Navy (49124 14) - Moda - by the 1/2 Yard,49124 14,6.0,6.667,0.67
ATTENTION,Navy Picnic (55227 15) - Sunday Stroll - Moda - by the 1/2 Yard,55227 15,8.5,10.5,2.0
,Prairie Flowers/Red (9650 13) - Prairie Dreams - Moda - by the 1/2 Yard,9650 13,5.0,5.5,0.5
ATTENTION,Leaves & Berries/Black (9653 19) - Prairie Dreams - Moda - by the 1/2 Yard,9653 19,7.5,9.5,2.0
ATTENTION,Leaves & Berries/Tan (9653 11) - Prairie Dreams - Moda - by the 1/2 Yard,9653 11,7.5,9.5,2.0
,Leaves & Berries/Red (9653 13) - Prairie Dreams - Moda - by the 1/2 Yard,9653 13,6.0,6.95,0.95
,Blossoms/Tan (9652 11) - Prairie Dreams - Moda - by the 1/2 Yard,9652 11,5.0,6.0,1.0
,Prairie Flowers/Black (9650 19) - Prairie Dreams - Moda - by the 1/2 Yard,9650 19,4.5,5.0,0.5
,Work Zone - Cones (52268-2) - Windham Fabrics - by the 1/2 Yard,52268-2,3.0,3.875,0.88
,Work Zone - Tools - Red (52267-4) - Windham Fabrics - by the 1/2 Yard,52267-4,3.0,3.625,0.62
,Work Zone - Construction Equipment (52265-1) - Windham Fabrics - by the 1/2 Yard,52265-1,2.5,2.875,0.38
,Cactus Check 1930&#39;s Reproduction Print (ADZ1875558) Darlene&#39;s Favorites - Robert Kaufman - by the 1/2 Yard,ADZ1875558,6.0,6.25,0.25
ATTENTION,Arrowheads/Purple (9657 16) - Prairie Dreams - Moda - by the 1/2 Yard,9657 16,5.0,7.0,2.0
ATTENTION,Prairie Flowers/Navy (9650 14) - Prairie Dreams - Moda - by the 1/2 Yard,9650 14,7.5,9.5,2.0
,Prairie Flowers/Tan (9650 11) - Prairie Dreams - Moda - by the 1/2 Yard,9650 11,3.0,3.5,0.5
,Pepper Party/Salt (19971 11) - Homegrown Salsa - Moda - by the 1/2 Yard,19971 11,9.0,9.5,0.5
,Sunspots/Red (9656 13) - Prairie Dreams - Moda - by the 1/2 Yard,9656 13,8.0,9.375,1.38
ATTENTION,Daisy Chain/Purple (9651 16) - Prairie Dreams - Moda - by the 1/2 Yard,9651 16,8.0,10.0,2.0
,Arrowheads/Navy (9657 14) - Prairie Dreams - Moda - by the 1/2 Yard,9657 14,8.0,9.375,1.38
ATTENTION,Daisy Chain/Navy (9651 14) - Prairie Dreams - Moda - by the 1/2 Yard,9651 14,8.0,10.0,2.0
,Blossoms/Green (9652 15) - Prairie Dreams - Moda - by the 1/2 Yard,9652 15,8.0,9.125,1.12
ATTENTION,Daisy Chain/Gold (9651 12) - Prairie Dreams - Moda - by the 1/2 Yard,9651 12,8.0,10.0,2.0
,Leaves & Berries/Green (9653 15) - Prairie Dreams - Moda - by the 1/2 Yard,9653 15,8.0,9.5,1.5
ATTENTION,Arrowheads/Black (9657 19) - Prairie Dreams - Moda - by the 1/2 Yard,9657 19,8.0,10.0,2.0
ATTENTION,Navy Garden (55221 15) - Sunday Stroll - Moda - by the 1/2 Yard,55221 15,10.0,12.0,2.0
